h5_index,set_type,artist,genre,style
3154,test,Enrico Donati,symbolic painting,Surrealism
3155,test,Francis Picabia,portrait,Expressionism
3156,test,Henri Matisse,portrait,Expressionism
3157,test,Luca Giordano,allegorical painting,Baroque
3158,test,Felix Vallotton ,genre painting,Post-Impressionism
3159,test,Lothar Charoux,abstract,Op Art
3160,test,Albert Anker,genre painting,Realism
3161,test,Theophile Steinlen,illustration,Art Nouveau (Modern)
3162,test,Edward Hicks,religious painting,Naïve Art (Primitivism)
3163,test,Jehan Georges Vibert,genre painting,Academicism
3164,test,Odilon Redon,genre painting,Symbolism
3165,test,Honore Daumier,genre painting,Realism
3166,test,Leonardo da Vinci,design,High Renaissance
3167,test,Ivan Aivazovsky,marina,Romanticism
3168,test,Edwin Henry Landseer,animal painting,Romanticism
3169,test,Gentile da Fabriano,allegorical painting,International Gothic
3170,test,Joan Miro,abstract,Surrealism
3171,test,Mikhail Vrubel,portrait,Realism
3172,test,Toshi Yoshida,animal painting,Sōsaku hanga
3173,test,Pierre-Auguste Renoir,portrait,Impressionism
3174,test,John Atkinson Grimshaw,landscape,Romanticism
3175,test,Erte,mythological painting,Art Deco
3176,test,George Romney,portrait,Rococo
3177,test,Johannes Itten,abstract,Abstract Art
3178,test,Arthur Verona,genre painting,Impressionism
3179,test,Fyodor Vasilyev,landscape,Realism
3180,test,Erte,design,Art Deco
3181,test,William Merritt Chase,genre painting,Impressionism
3182,test,Frederic Edwin Church,landscape,Romanticism
3183,test,Utagawa Kunisada,yakusha-e,Ukiyo-e
3184,test,Camille Corot,landscape,Realism
3185,test,Charles-Francois Daubigny,landscape,Realism
3186,test,Jan Toorop,portrait,Symbolism
3187,test,Alfred Sisley,landscape,Impressionism
3188,test,Ike no Taiga,nude painting (nu),Nanga (Bunjinga)
3189,test,Yasuo Kuniyoshi,genre painting,Expressionism
3190,test,David Burliuk,portrait,Post-Impressionism
3191,test,Karl Bodmer,wildlife painting,Romanticism
3192,test,Gustave Loiseau,cityscape,Post-Impressionism
3193,test,Jean Cocteau,design,Expressionism
3194,test,Alfred Stevens,genre painting,Romanticism
3195,test,Fyodor Alekseyev,veduta,Neoclassicism
3196,test,Kuzma Petrov-Vodkin,symbolic painting,Symbolism
3197,test,Maki Haku,figurative,Sōsaku hanga
3198,test,David Burliuk,genre painting,Naïve Art (Primitivism)
3199,test,Gustave Caillebotte,self-portrait,Impressionism
3200,test,Gustave Loiseau,cityscape,Post-Impressionism
3201,test,Maurice Prendergast,genre painting,Post-Impressionism
3202,test,Keisai Eisen,portrait,Ukiyo-e
3203,test,Oswaldo Guayasamin,portrait,Expressionism
3204,test,Viktor Vasnetsov,portrait,Realism
3205,test,Guido Reni,allegorical painting,Baroque
3206,test,George Romney,sketch and study,Romanticism
3207,test,James Tissot,religious painting,Realism
3208,test,Qian Xuan,,
3209,test,Piet Mondrian,landscape,Impressionism
3210,test,Arturo Souto,genre painting,Expressionism
3211,test,Nicolae Vermont,genre painting,Realism
3212,test,Henri Matisse,nude painting (nu),Expressionism
3213,test,Fyodor Bronnikov,portrait,Romanticism
3214,test,Vilhelm Hammershoi,interior,Impressionism
3215,test,El Greco,religious painting,Mannerism (Late Renaissance)
3216,test,Bernardo Bellotto,cityscape,Rococo
3217,test,Maurice Denis,genre painting,Post-Impressionism
3218,test,Mordecai Ardon,cloudscape,Abstract Expressionism
3219,test,Lucian Grigorescu,genre painting,Impressionism
3220,test,William-Adolphe Bouguereau,portrait,Neoclassicism
3221,test,Jacob van Strij,landscape,Neoclassicism
3222,test,Gustave Moreau,history painting,Symbolism
3223,test,John James Audubon,illustration,Naturalism
3224,test,Ilya Repin,portrait,Realism
3225,test,Winston Churchill,landscape,Impressionism
3226,test,Jean Hugo,interior,Fauvism
3227,test,Alfred Sisley,landscape,Impressionism
3228,test,Theodor Pallady,genre painting,Impressionism
3229,test,Henri Martin,cityscape,Pointillism
3230,test,Egon Schiele,sketch and study,Expressionism
3231,test,Raphael Kirchner,nude painting (nu),Art Nouveau (Modern)
3232,test,Lovis Corinth,self-portrait,Expressionism
3233,test,Theodor Severin Kittelsen,genre painting,Realism
3234,test,Konstantin Somov,design,Symbolism
3235,test,Viktor Vasnetsov,genre painting,Realism
3236,test,Alfred Sisley,landscape,Impressionism
3237,test,Louis Comfort Tiffany,genre painting,Post-Impressionism
3238,test,Mark Rothko,abstract,Color Field Painting
3239,test,Ilya Repin,genre painting,Realism
3240,test,Carl Larsson,genre painting,Art Nouveau (Modern)
3241,test,Mary Cassatt,sketch and study,Impressionism
3242,test,Mikhail Vrubel,genre painting,Symbolism
3243,test,Corneille,abstract,Art Informel
3244,test,Isaac Levitan,landscape,Realism
3245,test,Nicholas Roerich,landscape,Symbolism
3246,test,Zdislav Beksinski,symbolic painting,Surrealism
3247,test,Salvador Dali,symbolic painting,Surrealism
3248,test,Kazuo Nakamura,flower painting,Expressionism
3249,test,Albrecht Altdorfer,landscape,Northern Renaissance
3250,test,Henry Ossawa Tanner,genre painting,Realism
3251,test,Verena Loewensberg,abstract,Concretism
3252,test,Edgar Degas,nude painting (nu),Impressionism
3253,test,Pavel Svinyin,landscape,Romanticism
3254,test,Amedeo Modigliani,portrait,Expressionism
3255,test,Eugene Boudin,landscape,Impressionism
3256,test,Adam Baltatu,landscape,Impressionism
3257,test,Friedensreich Hundertwasser,figurative,Transautomatism
3258,test,Nakagawa Soen,calligraphy,Zen
3259,test,Jacob Lawrence,genre painting,Social Realism
3260,test,William Holman Hunt,literary painting,Romanticism
3261,test,Larry Zox,abstract,Color Field Painting
3262,test,Jacopo Bellini,religious painting,Early Renaissance
3263,test,Rembrandt,landscape,Baroque
3264,test,Alfred Stevens,portrait,Romanticism
3265,test,Paul Cezanne,portrait,Romanticism
3266,test,Yiannis Moralis,abstract,Abstract Art
3267,test,William Collins,landscape,Romanticism
3268,test,Henri Rousseau,wildlife painting,Naïve Art (Primitivism)
3269,test,Jean Auguste Dominique Ingres,portrait,Neoclassicism
3270,test,Marc Chagall,portrait,Naïve Art (Primitivism)
3271,test,Jackson Pollock,abstract,Action painting
3272,test,Konstantinos Parthenis,nude painting (nu),Expressionism
3273,test,Gebre Kristos Desta,flower painting,Abstract Expressionism
3274,test,Zinaida Serebriakova,nude painting (nu),Expressionism
3275,test,Albrecht Durer,sketch and study,Northern Renaissance
3276,test,Jean-Leon Gerome,genre painting,Academicism
3277,test,Anne-Louis Girodet,portrait,Romanticism
3278,test,Rufino Tamayo,figurative,Surrealism
3279,test,Istvan Nagy,landscape,Post-Impressionism
3280,test,Toyohara Chikanobu,genre painting,Ukiyo-e
3281,test,Yves Klein,,Minimalism
3282,test,Karl Bryullov,portrait,Romanticism
3283,test,Gerrit Dou,genre painting,Baroque
3284,test,Henry Raeburn,portrait,Romanticism
3285,test,Peter Paul Rubens,religious painting,Baroque
3286,test,Ernst Ludwig Kirchner,genre painting,Expressionism
3287,test,John Riley,portrait,Baroque
3288,test,Edouard Manet,genre painting,Impressionism
3289,test,Ilya Repin,portrait,Realism
3290,test,Claude Monet,landscape,Impressionism
3291,test,Walter Battiss,figurative,Expressionism
3292,test,Theodor Pallady,portrait,Impressionism
3293,test,Salvador Dali,portrait,Surrealism
3294,test,Norman Rockwell,genre painting,Regionalism
3295,test,Mario Comensoli,,Pop Art
3296,test,Albert Bierstadt,landscape,Luminism
3297,test,Henri de Toulouse-Lautrec,genre painting,Art Nouveau (Modern)
3298,test,William James Glackens,landscape,Impressionism
3299,test,Leopold Survage,sketch and study,Orphism
3300,test,Pieter Claesz,still life,Baroque
3301,test,Rene Magritte,symbolic painting,Surrealism
3302,test,Pietro Longhi,genre painting,Rococo
3303,test,Rudolf von Alt,cityscape,Romanticism
3304,test,Jose Maria Velasco,landscape,Realism
3305,test,Tom Scott,landscape,Realism
3306,test,Gabriel Metsu,genre painting,Baroque
3307,test,Pierre Puvis de Chavannes,religious painting,Symbolism
3308,test,Conrad Marca-Relli,abstract,Abstract Expressionism
3309,test,Paul Gauguin,still life,Impressionism
3310,test,Asger Jorn,cityscape,Neo-Dada
3311,test,Rafael Zabaleta,symbolic painting,Expressionism
3312,test,Isles of Shoals,marina,Impressionism
3313,test,Mikhail Nesterov,genre painting,Post-Impressionism
3314,test,Abraham Manievich,landscape,Post-Impressionism
3315,test,Nikolay Bogdanov-Belsky,genre painting,Impressionism
3316,test,Jean-Leon Gerome,mythological painting,Academicism
3317,test,Taras Shevchenko,cityscape,Romanticism
3318,test,Jack Bush,landscape,Post-Impressionism
3319,test,Julius LeBlanc Stewart,genre painting,Realism
3320,test,Charles M. Russell,genre painting,Romanticism
3321,test,Alberto Magnelli,abstract,Abstract Art
3322,test,Georges Braque,still life,Cubism
3323,test,William Merritt Chase,interior,Impressionism
3324,test,James Tissot,religious painting,Symbolism
3325,test,Kitagawa Utamaro,genre painting,Ukiyo-e
3326,test,Ohara Koson,wildlife painting,Shin-hanga
3327,test,Aubrey Beardsley,illustration,Art Nouveau (Modern)
3328,test,Leon Arthur Tutundjian,abstract,Concretism
3329,test,Gustave Loiseau,cityscape,Post-Impressionism
3330,test,Theophrastos Triantafyllidis,genre painting,Expressionism
3331,test,John Singer Sargent,genre painting,Impressionism
3332,test,Ivan Aivazovsky,landscape,Romanticism
3333,test,Edouard Manet,still life,Impressionism
3334,test,Dieter Roth,sketch and study,Neo-Dada
3335,test,Giuseppe de Nittis,genre painting,Academicism
3336,test,August Macke,genre painting,Expressionism
3337,test,Fernand Leger,portrait,Tubism
3338,test,Amilcar de Castro,abstract,Neo-Concretism
3339,test,Dadamaino,abstract,Op Art
3340,test,Joan Miro,abstract,Surrealism
3341,test,Kuzma Petrov-Vodkin,portrait,Symbolism
3342,test,Pietro Longhi,portrait,Rococo
3343,test,Frederic Edwin Church,landscape,Romanticism
3344,test,Paul Thek,abstract,Pop Art
3345,test,Frederic Bazille,self-portrait,Impressionism
3346,test,Alfred Sisley,landscape,Impressionism
3347,test,Zinaida Serebriakova,portrait,Expressionism
3348,test,Paolo Uccello,religious painting,Early Renaissance
3349,test,Albert Joseph Moore,genre painting,Academicism
3350,test,Paolo Veronese,religious painting,Mannerism (Late Renaissance)
3351,test,Giovanni Battista Piranesi,design,Neoclassicism
3352,test,Rembrandt,allegorical painting,Baroque
3353,test,Theophile Steinlen,illustration,Art Nouveau (Modern)
3354,test,Mikalojus Ciurlionis,animal painting,Symbolism
3355,test,Anders Zorn,portrait,Art Nouveau (Modern)
3356,test,Nicolaes Maes,genre painting,Baroque
3357,test,Edouard Manet,still life,Realism
3358,test,Konstantin Korovin,cityscape,Impressionism
3359,test,Omar Rayo,abstract,Op Art
3360,test,Wladyslaw Strzeminski,abstract,Concretism
3361,test,Claude Monet,landscape,Impressionism
3362,test,Ilya Repin,genre painting,Realism
3363,test,Sir Lawrence Alma-Tadema,genre painting,Romanticism
3364,test,Vladimir Tatlin,portrait,Post-Impressionism
3365,test,Konstantin Makovsky,portrait,Romanticism
3366,test,Pyotr Konchalovsky,still life,Realism
3367,test,Nicholas Roerich,mythological painting,Symbolism
3368,test,Anne-Louis Girodet,portrait,Romanticism
3369,test,Eugene Leroy,figurative,Art Informel
3370,test,Arshile Gorky,abstract,Surrealism
3371,test,Dirk Bouts,religious painting,Northern Renaissance
3372,test,George Bouzianis,portrait,Expressionism
3373,test,Giorgio Cavallon,abstract,Abstract Expressionism
3374,test,Joshua Reynolds,portrait,Rococo
3375,test,Edgar Degas,nude painting (nu),Impressionism
3376,test,Gunther Gerzso,abstract,Hard Edge Painting
3377,test,Nicholas Roerich,landscape,Symbolism
3378,test,Camille Corot,landscape,Romanticism
3379,test,John Henry Twachtman,landscape,Impressionism
3380,test,Raphael,religious painting,High Renaissance
3381,test,Ilka Gedo,abstract,Expressionism
3382,test,Benozzo Gozzoli,religious painting,Early Renaissance
3383,test,Milton Avery,marina,Fauvism
3384,test,Paul Cezanne,still life,Post-Impressionism
3385,test,Henri Matisse,marina,Post-Impressionism
3386,test,John Henry Twachtman,landscape,Impressionism
3387,test,Lyubov Popova,design,Constructivism
3388,test,Christian Schad,portrait,Magic Realism
3389,test,Jose Gutierrez Solana,genre painting,Expressionism
3390,test,Paul Gauguin,self-portrait,Impressionism
3391,test,Emile Claus,genre painting,Luminism
3392,test,Joan Miro,figurative,Surrealism
3393,test,Mikhail Vrubel,religious painting,Symbolism
3394,test,Romul Nutiu,abstract,Tachisme
3395,test,Egon Schiele,portrait,Expressionism
3396,test,Antoine Blanchard,cityscape,Impressionism
3397,test,Georges Braque,still life,Expressionism
3398,test,Cuno Amiet,portrait,Fauvism
3399,test,Lucian Freud,self-portrait,Surrealism
3400,test,William Merritt Chase,landscape,Impressionism
3401,test,Duccio,religious painting,Proto Renaissance
3402,test,Vasily Sadovnikov,cityscape,Realism
3403,test,Hildegard of Bingen,miniature,Romanesque
3404,test,Howard Pyle,illustration,Romanticism
3405,test,Amadeo de Souza-Cardoso,landscape,Impressionism
3406,test,Edmund Dulac,illustration,Art Nouveau (Modern)
3407,test,Zdislav Beksinski,symbolic painting,Surrealism
3408,test,Vasily Surikov,sketch and study,Realism
3409,test,Enrico Baj,literary painting,Neo-Dada
3410,test,Jan Matejko,religious painting,Romanticism
3411,test,Raphael Kirchner,literary painting,Art Nouveau (Modern)
3412,test,Othon Friesz,landscape,Post-Impressionism
3413,test,Albrecht Durer,religious painting,Northern Renaissance
3414,test,James Tissot,genre painting,Realism
3415,test,M.C. Escher,capriccio,Surrealism
3416,test,John Singleton Copley,portrait,Neoclassicism
3417,test,Victor Borisov-Musatov,portrait,Impressionism
3418,test,Guido Reni,mythological painting,Baroque
3419,test,Ilya Repin,portrait,Realism
3420,test,Isaac Levitan,landscape,Realism
3421,test,Albert Bierstadt,landscape,Luminism
3422,test,Eugene Boudin,genre painting,Realism
3423,test,Francois Boucher,mythological painting,Rococo
3424,test,Lev Lagorio,landscape,Romanticism
3425,test,John William Waterhouse,mythological painting,Romanticism
3426,test,Lucas Cranach the Elder,portrait,Northern Renaissance
3427,test,Emile Claus,cloudscape,Luminism
3428,test,Homer Watson,landscape,Realism
3429,test,John Singer Sargent,landscape,Realism
3430,test,Raphael Kirchner,design,Art Nouveau (Modern)
3431,test,John Singleton Copley,portrait,Neoclassicism
3432,test,Koloman Moser,illustration,Art Nouveau (Modern)
3433,test,Jean-Michel Basquiat,figurative,Neo-Expressionism
3434,test,Joseph Wright,portrait,Romanticism
3435,test,Portella della ginestra,genre painting,Cubo-Expressionism
3436,test,Kiyoshi Saito,cityscape,Sōsaku hanga
3437,test,Sam Francis,abstract,Lyrical Abstraction
3438,test,Joan Miro,abstract,Surrealism
3439,test,Pieter Claesz,still life,Baroque
3440,test,Canaletto,cityscape,Rococo
3441,test,Henri de Toulouse-Lautrec,genre painting,Art Nouveau (Modern)
3442,test,Marsden Hartley,figurative,Expressionism
3443,test,Vasile Kazar,figurative,Expressionism
3444,test,Pierre-Auguste Renoir,portrait,Impressionism
3445,test,William Blake,illustration,Symbolism
3446,test,William-Adolphe Bouguereau,religious painting,Neoclassicism
3447,test,Niko Pirosmani,religious painting,Naïve Art (Primitivism)
3448,test,Mykola Pymonenko,genre painting,Realism
3449,test,William Bradford,marina,Romanticism
3450,test,Emily Carr,landscape,Post-Impressionism
3451,test,Yves Klein,abstract,Nouveau Réalisme
3452,test,Gustave Courbet,animal painting,Realism
3453,test,El Greco,religious painting,Mannerism (Late Renaissance)
3454,test,Berthe Morisot,portrait,Impressionism
3455,test,Fernand Leger,genre painting,Cubism
3456,test,Mstislav Dobuzhinsky,cityscape,Expressionism
3457,test,Vladimir Makovsky,genre painting,Realism
3458,test,Henri Fantin-Latour,self-portrait,Realism
3459,test,Maurice Utrillo,cityscape,Post-Impressionism
3460,test,Matthias Grünewald,sketch and study,Northern Renaissance
3461,test,Gustave Moreau,religious painting,Symbolism
3462,test,Alphonse Mucha,allegorical painting,Art Nouveau (Modern)
3463,test,David Burliuk,portrait,Realism
3464,test,Thomas Eakins,portrait,Realism
3465,test,Cristovao de Figueiredo,religious painting,Northern Renaissance
3466,test,Filippo Lippi,religious painting,Early Renaissance
3467,test,Maurice Utrillo,cityscape,Post-Impressionism
3468,test,Caspar David Friedrich,marina,Romanticism
3469,test,Francois Arnal,abstract,Art Informel
3470,test,Gustave Dore,religious painting,Romanticism
3471,test,Hans Holbein the Younger,portrait,Northern Renaissance
3472,test,Stanley Pinker,portrait,Pop Art
3473,test,Isaac Levitan,sketch and study,Realism
3474,test,Ivan Bilibin,poster,Art Nouveau (Modern)
3475,test,Ford Madox Brown,portrait,Romanticism
3476,test,Mstislav Dobuzhinsky,genre painting,Art Nouveau (Modern)
3477,test,Pietro Perugino,religious painting,Early Renaissance
3478,test,Joan Miro,abstract,Surrealism
3479,test,Edwin Lord Weeks,genre painting,Orientalism
3480,test,Frans Snyders,still life,Baroque
3481,test,Karl Bryullov,portrait,Romanticism
3482,test,Laszlo Mednyanszky,sketch and study,Realism
3483,test,Seraphs,religious painting,Art Nouveau (Modern)
3484,test,William Blake,illustration,Symbolism
3485,test,George Romney,portrait,Rococo
3486,test,Martiros Saryan,flower painting,Expressionism
3487,test,Karl Bodmer,genre painting,Romanticism
3488,test,Giorgio de Chirico,still life,Neo-baroque
3489,test,Tia Peltz,mythological painting,Expressionism
3490,test,Gustave Dore,religious painting,Romanticism
3491,test,Jean-Francois Millet,portrait,Realism
3492,test,Thomas Gainsborough,self-portrait,Rococo
3493,test,Warren Rohrer,abstract,Minimalism
3494,test,Claude Monet,landscape,Impressionism
3495,test,Asger Jorn,portrait,Neo-Dada
3496,test,John Glover,genre painting,Romanticism
3497,test,Paul Cezanne,landscape,Post-Impressionism
3498,test,Alfred Wallis,marina,Naïve Art (Primitivism)
3499,test,Rembrandt,allegorical painting,Baroque
3500,test,Jose Guerrero,abstract,Abstract Expressionism
3501,test,Paolo Veronese,religious painting,Mannerism (Late Renaissance)
3502,test,Xu Beihong,portrait,Realism
3503,test,Aleksey Savrasov,landscape,Realism
3504,test,Charles Bell,still life,Photorealism
3505,test,Romare Bearden,genre painting,Cubism
3506,test,Suzanne Valadon,nude painting (nu),Post-Impressionism
3507,test,Walter Crane,illustration,Neo-Romanticism
3508,test,Eugene Leroy,abstract,Art Informel
3509,test,John Hoyland,abstract,Color Field Painting
3510,test,Heorhiy Narbut,design,Art Nouveau (Modern)
3511,test,Pierre Bonnard,portrait,Japonism
3512,test,Marevna (Marie Vorobieff),nude painting (nu),Cubism
3513,test,Johan Hendrik Weissenbruch,landscape,Realism
3514,test,Sam Francis,abstract,Post-Painterly Abstraction
3515,test,Paul Klee,abstract,Abstract Art
3516,test,Salvador Dali,symbolic painting,Surrealism
3517,test,Constantin Piliuta,landscape,Post-Impressionism
3518,test,Albert Bierstadt,landscape,Luminism
3519,test,Victor Vasarely,abstract,Op Art
3520,test,Theo Gerber,abstract,Surrealism
3521,test,Roberto Matta,abstract,Abstract Expressionism
3522,test,Kuzma Petrov-Vodkin,portrait,Symbolism
3523,test,Eugene Brands,still life,Art Informel
3524,test,Maurice Quentin de La Tour,portrait,Rococo
3525,test,Abraham van Strij,genre painting,Neoclassicism
3526,test,Eugene Brands,abstract,Art Informel
3527,test,Vladimir Makovsky,genre painting,Realism
3528,test,Mark Rothko,abstract,Color Field Painting
3529,test,Adriaen van Ostade,genre painting,Baroque
3530,test,Max Slevogt,genre painting,Impressionism
3531,test,Nikolaos Gyzis,symbolic painting,Symbolism
3532,test,John Singer Sargent,genre painting,Impressionism
3533,test,Nicolae Tonitza,portrait,Expressionism
3534,test,Thomas Eakins,sketch and study,Realism
3535,test,Hans von Aachen,mythological painting,Mannerism (Late Renaissance)
3536,test,Giovanni Battista Piranesi,cityscape,Neoclassicism
3537,test,Aldemir Martins,animal painting,Naïve Art (Primitivism)
3538,test,Michelangelo,mythological painting,High Renaissance
3539,test,Walter Crane,illustration,Neo-Romanticism
3540,test,Sandro Botticelli,religious painting,Early Renaissance
3541,test,Correggio,mythological painting,Mannerism (Late Renaissance)
3542,test,Henri Martin,genre painting,Symbolism
3543,test,Beatrix Potter,illustration,Art Nouveau (Modern)
3544,test,Lee Krasner,abstract,Abstract Expressionism
3545,test,William H. Johnson,portrait,Naïve Art (Primitivism)
3546,test,Felicien Rops,caricature,Symbolism
3547,test,Walter Battiss,figurative,Art Brut
3548,test,Sam Francis,abstract,Abstract Expressionism
3549,test,Gustav Klimt,portrait,Symbolism
3550,test,Emil Carlsen,landscape,Impressionism
3551,test,Jean Metzinger,landscape,Cubism
3552,test,Neil Welliver,landscape,Contemporary Realism
3553,test,Frederic Bazille,cityscape,Impressionism
3554,test,Claude Monet,landscape,Impressionism
3555,test,Giovanni Battista Tiepolo,religious painting,Rococo
3556,test,Vasily Vereshchagin,portrait,Realism
3557,test,Cornelis Vreedenburgh,cityscape,Impressionism
3558,test,Pierre-Auguste Renoir,landscape,Impressionism
3559,test,Rembrandt,portrait,Baroque
3560,test,John Ferren,abstract,Color Field Painting
3561,test,Boris Kustodiev,genre painting,Art Nouveau (Modern)
3562,test,Alphonse Mucha,allegorical painting,Art Nouveau (Modern)
3563,test,Henri Matisse,landscape,Impressionism
3564,test,Georges Mathieu,abstract,Tachisme
3565,test,Mykola Pymonenko,genre painting,Realism
3566,test,Alfred Manessier,abstract,Art Informel
3567,test,Volodymyr Orlovsky,landscape,Realism
3568,test,Sandro Botticelli,religious painting,Early Renaissance
3569,test,Paul Gauguin,landscape,Impressionism
3570,test,Gustave Caillebotte,portrait,Impressionism
3571,test,Oskar Kokoschka,cityscape,Expressionism
3572,test,Nicolaes Maes,portrait,Baroque
3573,test,Jose de Almada-Negreiros,sketch and study,Art Deco
3574,test,Romul Nutiu,figurative,Tachisme
3575,test,Giotto,religious painting,Proto Renaissance
3576,test,Mikalojus Ciurlionis,landscape,Symbolism
3577,test,Ivan Shishkin,landscape,Realism
3578,test,Henry Herbert La Thangue,genre painting,Impressionism
3579,test,Albrecht Durer,sketch and study,Northern Renaissance
3580,test,Adriaen Brouwer,landscape,Baroque
3581,test,George Frederick Watts,portrait,Romanticism
3582,test,Giotto,religious painting,Proto Renaissance
3583,test,Vasily Surikov,sketch and study,Realism
3584,test,Xu Beihong,animal painting,Ink and wash painting
3585,test,Mary Cassatt,genre painting,Impressionism
3586,test,Fyodor Vasilyev,marina,Realism
3587,test,Alphonse Mucha,portrait,Art Nouveau (Modern)
3588,test,Eric Ravilious,cityscape,Magic Realism
3589,test,Gherasim Luca,abstract,Surrealism
3590,test,Felix Vallotton ,nude painting (nu),Magic Realism
3591,test,Janos Tornyai,genre painting,Impressionism
3592,test,Ernst Ludwig Kirchner,nude painting (nu),Expressionism
3593,test,Edward Burne-Jones,literary painting,Romanticism
3594,test,John French Sloan,landscape,New Realism
3595,test,Christopher Wood,animal painting,Naïve Art (Primitivism)
3596,test,Antoine Blanchard,cityscape,Impressionism
3597,test,Constantine Maleas,landscape,Post-Impressionism
3598,test,Camille Corot,landscape,Realism
3599,test,Spyros Papaloukas,cityscape,Expressionism
3600,test,John Singer Sargent,portrait,Realism
3601,test,Marc Chagall,religious painting,Surrealism
3602,test,Gustave Caillebotte,landscape,Impressionism
3603,test,John Hoyland,abstract,Abstract Expressionism
3604,test,Adolf Hitler,,
3605,test,Henryk Siemiradzki,mythological painting,Academicism
3606,test,Jean Metzinger,genre painting,Analytical Cubism
3607,test,Leonardo da Vinci,sketch and study,High Renaissance
3608,test,Zdislav Beksinski,symbolic painting,Surrealism
3609,test,Adolf Dietrich,animal painting,Naïve Art (Primitivism)
3610,test,Hans Baldung,religious painting,Northern Renaissance
3611,test,Konstantin Somov,landscape,Symbolism
3612,test,Mordecai Ardon,abstract,Abstract Art
3613,test,Konstantin Vasilyev,history painting,Symbolism
3614,test,Arkhip Kuindzhi,landscape,Impressionism
3615,test,Jose Maria Velasco,landscape,Realism
3616,test,Jean Hugo,interior,Fauvism
3617,test,Felix Vallotton ,portrait,Art Nouveau (Modern)
3618,test,Lorenzo Lotto,religious painting,High Renaissance
3619,test,Edouard Cortes,cityscape,Post-Impressionism
3620,test,Francisco Goya,mythological painting,Romanticism
3621,test,Zdislav Beksinski,sketch and study,Surrealism
3622,test,Joshua Reynolds,portrait,Rococo
3623,test,Gustave Courbet,landscape,Realism
3624,test,Church of the Covenant (Boston) ,design,Art Nouveau (Modern)
3625,test,Miguel Cabrera,portrait,Baroque
3626,test,Henri Martin,landscape,Divisionism
3627,test,Max Ernst,symbolic painting,Surrealism
3628,test,Alexander Calder,sketch and study,Expressionism
3629,test,Dieter Roth,,Neo-Dada
3630,test,Luigi Russolo,landscape,Expressionism
3631,test,Theodore Gericault,still life,Realism
3632,test,Moise Kisling,nude painting (nu),Post-Impressionism
3633,test,Jose Ferraz de Almeida Junior,portrait,Realism
3634,test,William Turner,marina,Romanticism
3635,test,Vanessa Bell,portrait,Divisionism
3636,test,Gustave Dore,illustration,Romanticism
3637,test,Konstantinos Parthenis,portrait,Cubism
3638,test,Leonardo da Vinci,sketch and study,High Renaissance
3639,test,Henri Matisse,still life,Cubism
3640,test,Alfred Sisley,landscape,Impressionism
3641,test,John Henry Twachtman,landscape,Tonalism
3642,test,Jacob van Strij,landscape,Neoclassicism
3643,test,Fra Angelico,religious painting,Early Renaissance
3644,test,Vincent van Gogh,flower painting,Post-Impressionism
3645,test,Franz Xaver Winterhalter,sketch and study,Romanticism
3646,test,Francois Arnal,abstract,Art Informel
3647,test,Odilon Redon,animal painting,Post-Impressionism
3648,test,Joshua Reynolds,portrait,Rococo
3649,test,Joseph Stella,landscape,Precisionism
3650,test,Maurice Utrillo,cityscape,Post-Impressionism
3651,test,George Lambert,landscape,Rococo
3652,test,Morris Louis,abstract,Color Field Painting
3653,test,Paul Delvaux,symbolic painting,Surrealism
3654,test,Omar Rayo,abstract,Op Art
3655,test,Mary Cassatt,genre painting,Impressionism
3656,test,Adolf Dietrich,landscape,Naïve Art (Primitivism)
3657,test,Paolo Uccello,religious painting,Early Renaissance
3658,test,Erte,symbolic painting,Art Deco
3659,test,Odilon Redon,portrait,Symbolism
3660,test,George Romney,portrait,Rococo
3661,test,Edward Hopper,genre painting,New Realism
3662,test,Jusepe de Ribera,religious painting,Tenebrism
3663,test,Pietro da Cortona,mythological painting,Baroque
3664,test,Howard Pyle,illustration,Romanticism
3665,test,Bui Xuan Phai,portrait,Expressionism
3666,test,Willi Baumeister,abstract,Art Informel
3667,test,Ilya Repin,portrait,Realism
3668,test,Jean Messagier,abstract,Lyrical Abstraction
3669,test,Rene Magritte,symbolic painting,Surrealism
3670,test,Maxfield Parrish,landscape,Symbolism
3671,test,Rembrandt,sketch and study,Baroque
3672,test,Robert Henri,landscape,American Realism
3673,test,John Miller,landscape,Contemporary Realism
3674,test,Theo van Doesburg,portrait,Constructivism
3675,test,Alfred Stevens,genre painting,Romanticism
3676,test,Klavdy Lebedev,history painting,Realism
3677,test,Karl Bryullov,mythological painting,Romanticism
3678,test,Childe Hassam,cityscape,Impressionism
3679,test,Isaac Levitan,landscape,Realism
3680,test,Ohara Koson,wildlife painting,Shin-hanga
3681,test,Max Ernst,illustration,Surrealism
3682,test,Henri Matisse,nude painting (nu),Abstract Expressionism
3683,test,Henri Martin,landscape,Impressionism
3684,test,Theodore Chasseriau,mythological painting,Romanticism
3685,test,Jean-Francois Millet,portrait,Realism
3686,test,Samuel Peploe,marina,Post-Impressionism
3687,test,Samuel Peploe,marina,Post-Impressionism
3688,test,Max Ernst,illustration,Surrealism
3689,test,Jean-Michel Basquiat,figurative,Neo-Expressionism
3690,test,Paul Gauguin,marina,Post-Impressionism
3691,test,Salvador Dali,still life,Realism
3692,test,Georges Braque,marina,Fauvism
3693,test,John Singer Sargent,landscape,Impressionism
3694,test,Hans Heysen,landscape,Realism
